"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","PYCG","Pycnogonum","Bruennich, 1764","ARACH","Genus","Pycnogonidae",,"I0004",,2018-03-10,"10"
"MACEV","PYCGLITO","Pycnogonum litorale","Ström, 1762","ARACH","Species","Pycnogonum",,"I0004",,2018-03-10,"10"
"MACEV","PYGO","Pygospio","Claparède, 1863","APPOL","Genus","Spionidae",,"I0021;I0004",,2018-03-11,"10"
"MACEV","PYGOELEG","Pygospio elegans","Claparède, 1863","APPOL","Species","Pygospio",,"I0021;I0004;I0016",,2018-03-11,"10"
"MACEV","PYRA","Pyralidae","Linnaeus, 1758","INLEP","Familia","Lepidoptera",,,,2018-03-12,"10"
"MACEV","PYRM","Pyramidellidae","Gray, 1840","MOGAS","Familia","Heterostropha",,"I0189",,2018-03-12,"10"
"MACEV","PYRR","Pyrrhosoma","Charpentier, 1840","INODO","Genus","Coenagrionidae",,"I0149;I0150;I0151",,2018-03-13,"10"
"MACEV","PYRRMINI","Pyrrhosoma minium","(Harris, 1782)","INODO","Species",,"Pyrrhosoma nymphula","I0149;I0151",,2018-03-13,"20"
"MACEV","PYRRNYMP","Pyrrhosoma nymphula","(Sulzer, 1776)","INODO","Species","Pyrrhosoma",,"I0149;I0150;I0151;I0308",,2018-03-14,"10"
"MACEV","QUST","Quistadrilus","Brinkhurst, 1981","APOLI","Genus","Tubificidae",,"I0017;I0024",,2018-03-14,"10"
"MACEV","QUSTMULT","Quistadrilus multisetosus","(Smith, 1900)","APOLI","Species","Quistadrilus",,"I0017;I0024;I0205",,2018-03-15,"10"
"MACEV","RADI","Radix","Montfort, 1810","MOGAS","Genus","Lymnaeidae",,"I0188;I0186;I0187",,2018-03-15,"10"
"MACEV","RADIAURI","Radix auricularia","(Linnaeus, 1758)","MOGAS","Species","Radix",,"I0188;I0186;I0187",,2018-03-16,"10"
"MACEV","RADIBALT","Radix balthica","(Linnaeus, 1758)","MOGAS","Species","Radix",,"I0188;I0187",,2018-03-16,"10"
"MACEV","RADIBAGR","Radix balthica gr.","sensu Glöer, 2002","MOGAS","Species combi","Radix",,"I0187",,2018-03-17,"80"
"MACEV","RADILABI","Radix labiata","(Rossmässler, 1835)","MOGAS","Species","Radix",,"I0188;I0187",,2018-03-17,"10"
"MACEV","RADIOVAT","Radix ovata","(Draparnaud, 1805)","MOGAS","Species",,"Radix balthica","I0188;I0187",,2018-03-18,"20"
"MACEV","RADIPERE","Radix peregra","(Müller, 1774)","MOGAS","Species",,"Radix labiata","I0188;I0187",,2018-03-18,"20"
"MACEV","RADIPEGR","Radix peregra gr.","sensu Gittenberger et al, 2004","MOGAS","Species combi",,"Radix balthica gr.","I0187",,2018-03-19,"20"
"MACEV","RADIPERG","Radix peregra/ovata","sensu Gittenberger et al, 2004","MOGAS","Species combi",,"Radix balthica gr.","I0187",,2018-03-19,"20"
"MACEV","RATR","Ranatra","Fabricius, 1790","INHET","Genus","Nepidae",,,,2018-03-20,"10"
"MACEV","RATRLINE","Ranatra linearis","(Linnaeus, 1758)","INHET","Species","Ranatra",,"I0137;I0139;I0144;I0136;I0207",,2018-03-20,"10"
"MACEV","RANE","Ranellidae","Iredale, 1913","MOGAS","Familia","Neotaenioglossa",,,,2018-03-21,"10"
"MACEV","RANG","Rangia","Desmoulins, 1832","MOBIV","Genus","Mactridae",,,,2018-03-21,"10"
"MACEV","RANGCUNE","Rangia cuneata","(G.B. Sowerby I, 1831)","MOBIV","Species","Rangia",,"I0195",,2018-03-22,"10"
"MACEV","RAPTTENE","Raptobaetopus tenellus","(Albarda, 1878)","INEPH","Species",,"Baetopus tenellus","I0278;I0133",,2018-03-22,"20"
"MACEV","RETU","Retusa","Brown, 1827","MOGAS","Genus","Retusidae",,,,2018-03-23,"10"
"MACEV","RETUOBTU","Retusa obtusa","(Montagu, 1803)","MOGAS","Species","Retusa",,"I0191;I0192",,2018-03-23,"10"
"MACEV","REUS","Retusidae","Thiele, 1926","MOGAS","Familia","Cephalaspidea",,"I0191",,2018-03-24,"10"
"MACEV","RHAO","Rhabdocoela","Graff, 1904","APTUR","Ordo","Turbellaria",,"I0012",,2018-03-24,"10"
"MACEV","RHAB","Rhabdomastix","Skuse, 1890","IDREM","Genus","Limoniidae",,"I0093;I0091",,2018-03-25,"10"
"MACEV","RHABLAET","Rhabdomastix laeta","(Loew, 1873)","IDREM","Species","Rhabdomastix",,"I0091",,2018-03-25,"10"
"MACEV","RHAD","Rhadicoleptus","Wallengren, 1891","INTRI","Genus","Limnephilidae",,"I0152;I0153",,2018-03-26,"10"
"MACEV","RHADALPE","Rhadicoleptus alpestris","(Kolenati, 1848)","INTRI","Species","Rhadicoleptus",,"I0152;I0153;I0154",,2018-03-26,"10"
"MACEV","RHAG","Rhagionidae","Latreille, 1802","IDREM","Familia","Diptera",,"I0001;I0093;I0094;I0091",,2018-03-27,"10"
"MACEV","RHAM","Rhamphomyia","Meigen, 1822","IDREM","Genus","Empididae",,"I0091",,2018-03-27,"10"
"MACEV","RHAN","Rhantus","Dejean, 1833","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2018-03-28,"10"
"MACEV","RHANABER","Rhantus aberratus","Gemminger et Harold, 1868","INCOL","Species",,"Rhantus bistriatus","I0162;I0168;I0169;I0163",,2018-03-28,"20"
"MACEV","RHANBIST","Rhantus bistriatus","(Bergsträsser, 1778)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-03-29,"10"
"MACEV","RHANEXSO","Rhantus exsoletus","(Forster, 1771)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-03-29,"10"
"MACEV","RHANFRON","Rhantus frontalis","(Marsham, 1802)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-03-30,"10"
"MACEV","RHANGRAP","Rhantus grapii","(Gyllenhal, 1808)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-03-30,"10"
"MACEV","RHANLATI","Rhantus latitans","Sharp, 1882","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-03-31,"10"
"MACEV","RHANPULV","Rhantus pulverosus","(Stephens, 1828)","INCOL","Species",,"Rhantus suturalis","I0162;I0168;I0169;I0163",,2018-03-31,"20"
"MACEV","RHANSURA","Rhantus suturalis","(MacLeay, 1825)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-04-01,"10"
"MACEV","RHANSURE","Rhantus suturellus","(Harris, 1828)","INCOL","Species","Rhantus",,"I0162;I0168;I0169;I0163",,2018-04-01,"10"
"MACEV","RHCR","Rheocricotopus","Thienemann et Harnisch, 1932","IDCHI","Genus","Orthocladiinae",,"I0114;I0115;I0116;I0119",,2018-04-02,"10"
"MACEV","RHCRPSIL","Rheocricotopus (Psilocricotopus)","Sæther, 1986","IDCHI","Subgenus","Rheocricotopus",,"I0116",,2018-04-02,"10"
"MACEV","RHCRRHEO","Rheocricotopus (Rheocricotopus)","Thienemann et Harnisch, 1932","IDCHI","Subgenus","Rheocricotopus",,"I0116",,2018-04-03,"10"
"MACEV","RHCRATRI","Rheocricotopus atripes","(Kieffer, 1913)","IDCHI","Species","Rheocricotopus",,"I0116;I0119;I0121",,2018-04-03,"10"
"MACEV","RHCRATGR","Rheocricotopus atripes gr.",,"IDCHI","Species combi",,"Rheocricotopus (Psilocricotopus)","I0116;I0119",,2018-04-04,"30"
"MACEV","RHCRCHAL","Rheocricotopus chalybeatus","(Edwards, 1929)","IDCHI","Species","Rheocricotopus",,"I0116;I0119;I0121",,2018-04-04,"10"
"MACEV","RHCREFFU","Rheocricotopus effusus","(Walker, 1856)","IDCHI","Species","Rheocricotopus",,"I0116;I0119;I0121",,2018-04-05,"10"
"MACEV","RHCREFGR","Rheocricotopus effusus gr.",,"IDCHI","Species combi",,"Rheocricotopus","I0130",,2018-04-05,"30"
"MACEV","RHCRFUSC","Rheocricotopus fuscipes","(Kieffer, 1909)","IDCHI","Species","Rheocricotopus",,"I0116;I0119;I0121",,2018-04-06,"10"
"MACEV","RHCRFUGR","Rheocricotopus fuscipes gr.",,"IDCHI","Species combi",,"Rheocricotopus (Rheocricotopus)","I0116;I0119",,2018-04-06,"30"
"MACEV","RHCRGLAB","Rheocricotopus glabricollis","(Meigen, 1830)","IDCHI","Species","Rheocricotopus",,"I0116;I0119;I0121",,2018-04-07,"10"
"MACEV","RHMO","Rheomorpha","Ruttner-Kolisko, 1955","APOLI","Genus","Aeolosomatidae",,"I0020;I0205",,2018-04-07,"10"
"MACEV","RHMONEIZ","Rheomorpha neizvestnovae","(Lastockin, 1935)","APOLI","Species","Rheomorpha",,"I0020;I0024;I0205",,2018-04-08,"10"
"MACEV","RHPE","Rheopelopia","Fittkau, 1962","IDCHI","Genus","Tanypodinae",,"I0114;I0115;I0118;I0122;I0236",,2018-04-08,"10"
"MACEV","RHPEORNA","Rheopelopia ornata","(Meigen, 1838)","IDCHI","Species","Rheopelopia",,"I0121",,2018-04-09,"10"
"MACEV","RHTA","Rheotanytarsus","Thienemann et Bause, 1913","IDCHI","Genus","Tanytarsini",,"I0114;I0115;I0116",,2018-04-09,"10"
"MACEV","RHTACURT","Rheotanytarsus curtistylus","(Goetghebuer, 1921)","IDCHI","Species","Rheotanytarsus",,"I0121",,2018-04-10,"10"
"MACEV","RHTAMUSC","Rheotanytarsus muscicola","Thienemann, 1929","IDCHI","Species","Rheotanytarsus",,"I0121",,2018-04-10,"10"
"MACEV","RHTAPENT","Rheotanytarsus pentapoda","(Kieffer, 1909)","IDCHI","Species","Rheotanytarsus",,"I0121",,2018-04-11,"10"
"MACEV","RHTAPHOT","Rheotanytarsus photophilus","(Goetghebuer, 1921)","IDCHI","Species","Rheotanytarsus",,"I0121",,2018-04-11,"10"
"MACEV","RHTARHEN","Rheotanytarsus rhenanus","Klink, 1983","IDCHI","Species","Rheotanytarsus",,"I0121",,2018-04-12,"10"
"MACEV","RHIN","Rhinoncus","Schönherr, 1825","INCOL","Genus","Curculionidae",,"I0176;I0177",,2018-04-12,"10"
"MACEV","RHINALBI","Rhinoncus albicinctus","Gyllenhal, 1837","INCOL","Species","Rhinoncus",,"I0176;I0177",,2018-04-13,"10"
"MACEV","RHGE","Rhithrogena","Eaton, 1881","INEPH","Genus","Heptageniidae",,"I0278;I0132",,2018-04-13,"10"
"MACEV","RHGEDIAP","Rhithrogena diaphana","Navás, 1917","INEPH","Species","Rhithrogena",,,,2018-04-14,"10"
"MACEV","RHGEGERM","Rhithrogena germanica","Eaton, 1885","INEPH","Species","Rhithrogena",,"I0278;I0131;I0132",,2018-04-14,"10"
"MACEV","RHGEIRID","Rhithrogena iridina","(Kolenati, 1839)","INEPH","Species","Rhithrogena",,"I0132;I0133",,2018-04-15,"10"
"MACEV","RHGEPICT","Rhithrogena picteti","Sowa, 1971","INEPH","Species","Rhithrogena",,"I0278;I0279",,2018-04-15,"10"
"MACEV","RHGESEMI","Rhithrogena semicolorata","(Curtis, 1834)","INEPH","Species","Rhithrogena",,"I0278;I0131;I0132;I0133",,2018-04-16,"10"
"MACEV","RHIT","Rhithropanopeus","Rathbun, 1898","CRDEC","Genus","Panopeidae",,,,2018-04-16,"10"
"MACEV","RHITHARI","Rhithropanopeus harrisii","(Gould, 1841)","CRDEC","Species","Rhithropanopeus",,"I0038",,2018-04-17,"10"
"MACEV","RHOI","Rhodine","Malmgren, 1865","APPOL","Genus","Maldanidae",,"I0021;I0004",,2018-04-17,"10"
"MACEV","RHOILOVE","Rhodine loveni","Malmgren, 1865","APPOL","Species","Rhodine",,"I0021;I0004",,2018-04-18,"10"
"MACEV","RHYA","Rhyacodrilinae","Hrabe, 1963","APOLI","Subfamilia","Tubificidae",,"I0020;I0024",,2018-04-18,"10"
"MACEV","RHDR","Rhyacodrilus","Bretscher, 1901","APOLI","Genus","Tubificidae",,"I0016;I0018;I0024",,2018-04-19,"10"
"MACEV","RHDRCOCC","Rhyacodrilus coccineus","(Vejdovský, 1875)","APOLI","Species","Rhyacodrilus",,"I0016;I0018;I0024;I0205",,2018-04-19,"10"
"MACEV","RHDRFALC","Rhyacodrilus falciformis","Bretscher, 1901","APOLI","Species","Rhyacodrilus",,"I0016;I0018;I0024;I0205",,2018-04-20,"10"
"MACEV","RHDRPUNC","Rhyacodrilus punctatus","Hrabe, 1931","APOLI","Species","Rhyacodrilus",,"I0020",,2018-04-20,"10"
"MACEV","RHDRSUBE","Rhyacodrilus subterraneus","Hrabe, 1931","APOLI","Species","Rhyacodrilus",,"I0020;I0024;I0205",,2018-04-21,"10"
"MACEV","RHPH","Rhyacophila","Pictet, 1834","INTRI","Genus","Rhyacophilidae",,"I0153;I0155",,2018-04-21,"10"
"MACEV","RHPHDORS","Rhyacophila dorsalis","(Curtis, 1834)","INTRI","Species","Rhyacophila",,"I0153;I0154;I0155",,2018-04-22,"10"
"MACEV","RHPHFASC","Rhyacophila fasciata","Hagen, 1859","INTRI","Species","Rhyacophila",,"I0153;I0154",,2018-04-22,"10"
"MACEV","RHPHNUBI","Rhyacophila nubila","(Zetterstedt, 1840)","INTRI","Species","Rhyacophila",,"I0154",,2018-04-23,"10"
"MACEV","RHPHVULG","Rhyacophila vulgaris","Pictet, 1834","INTRI","Species","Rhyacophila",,"I0154",,2018-04-23,"10"
"MACEV","RHAC","Rhyacophilidae","Stephens, 1836","INTRI","Familia","Trichoptera",,"I0153;I0154;I0155",,2018-04-24,"10"
"MACEV","RHYN","Rhynchelmis","Hoffmeister, 1843","APOLI","Genus","Lumbriculidae",,"I0016;I0020;I0205",,2018-04-24,"10"
"MACEV","RHYNLIMO","Rhynchelmis limosella","Hoffmeister, 1843","APOLI","Species","Rhynchelmis",,"I0016;I0018;I0020;I0024;I0205",,2018-04-25,"10"
"MACEV","RHYNTETR","Rhynchelmis tetratheca","Michaelsen, 1920","APOLI","Species","Rhynchelmis",,"I0016;I0020;I0024;I0205",,2018-04-25,"10"
"MACEV","RHYC","Rhynchobdellida","R. Blanchard, 1894","APHIR","Ordo","Hirudinea",,"I0013",,2018-04-26,"10"
"MACEV","RHYH","Rhynchodemidae","Graff, 1899","APTUR","Familia","Seriata",,"I0012",,2018-04-26,"10"
"MACEV","RHYP","Rhypholophus","Kolenati, 1860","IDREM","Genus","Limoniidae",,"I0093;I0101;I0091",,2018-04-27,"10"
"MACEV","RHYPHAEM","Rhypholophus haemorrhoidalis","(Zetterstedt, 1838)","IDREM","Species","Rhypholophus",,"I0091",,2018-04-27,"10"
"MACEV","RHYPVARI","Rhypholophus varius","(Meigen, 1818)","IDREM","Species","Rhypholophus",,"I0091",,2018-04-28,"10"
"MACEV","RIOL","Riolus","Mulsant et Rey, 1872","INCOL","Genus","Elmidae",,"I0162;I0166;I0165",,2018-04-28,"10"
"MACEV","RIOLCUPR","Riolus cupreus","(P.W.J. Müller, 1806)","INCOL","Species","Riolus",,"I0162;I0174;I0178;I0165",,2018-04-29,"10"
"MACEV","RIOLSUBV","Riolus subviolaceus","(P.W.J. Müller, 1817)","INCOL","Species","Riolus",,"I0162;I0174;I0178;I0165",,2018-04-29,"10"
"MACEV","RIPI","Ripistes","Dujardin, 1842","APOLI","Genus","Naididae",,"I0016;I0019;I0024",,2018-04-30,"10"
"MACEV","RIPIPARA","Ripistes parasita","(Schmidt, 1847)","APOLI","Species","Ripistes",,"I0016;I0018;I0019;I0024;I0205",,2018-04-30,"10"
"MACEV","RISA","Rissoa","Desmarest, 1814","MOGAS","Genus","Rissoidae",,"I0189",,2018-05-01,"10"
"MACEV","RISAMEMB","Rissoa membranacea","(J. Adams, 1800)","MOGAS","Species","Rissoa",,"I0192;I0216",,2018-05-01,"10"
"MACEV","RISAPARV","Rissoa parva","(Da Costa, 1778)","MOGAS","Species","Rissoa",,"I0192;I0216",,2018-05-02,"10"
"MACEV","RISO","Rissoidae","Gray, 1847","MOGAS","Familia","Neotaenioglossa",,,,2018-05-02,"10"
"MACEV","RIVUDUEB","Rivulogammarus duebeni","Liljeborg, 1852","CRAMP","Species",,"Gammarus duebeni","I0056",,2018-05-03,"20"
"MACEV","ROBA","Robackia","Sæther, 1977","IDCHI","Genus","Chironomini",,"I0116",,2018-05-03,"10"
"MACEV","ROBADEMI","Robackia demeijerei","(Kruseman, 1933)","IDCHI","Species","Robackia",,"I0118",,2018-05-04,"10"
"MACEV","ROXA","Roxania","Leach in Gray, 1847","MOGAS","Genus","Cylichnidae",,"I0216",,2018-05-04,"10"
"MACEV","ROXAUTRI","Roxania utriculus","(Brocchi, 1814)","MOGAS","Species","Roxania",,"I0192;I0216;I0234",,2018-05-05,"10"
"MACEV","SABL","Sabella","Linnaeus, 1767","APPOL","Genus","Sabellidae",,"I0004",,2018-05-05,"10"
"MACEV","SABLPENI","Sabella penicillus","Linnaeus, 1767","APPOL","Species",,"Sabella spallanzanii","I0021",,2018-05-06,"20"
"MACEV","SABLSPAL","Sabella spallanzanii","(Gmelin, 1791)","APPOL","Species","Sabella",,"I0004",,2018-05-06,"10"
"MACEV","SABA","Sabellaria","Lamarck, 1812","APPOL","Genus","Sabellariidae",,"I0021",,2018-05-07,"10"
"MACEV","SABAALVE","Sabellaria alveolata","(Linnaeus, 1767)","APPOL","Species","Sabellaria",,"I0021",,2018-05-07,"10"
"MACEV","SABASPIN","Sabellaria spinulosa","Leuckart, 1849","APPOL","Species","Sabellaria",,"I0021",,2018-05-08,"10"
"MACEV","SABR","Sabellariidae","Johnston, 1865","APPOL","Familia","Sabellida",,"I0021",,2018-05-08,"10"
"MACEV","SABE","Sabellida",,"APPOL","Ordo","Polychaeta",,"I0021",,2018-05-09,"10"
"MACEV","SAEL","Sabellidae","Malmgren, 1867","APPOL","Familia","Sabellida",,"I0021;I0004",,2018-05-09,"10"
"MACEV","SABI","Sabellinae","Chamberlin, 1919","APPOL","Subfamilia","Sabellidae",,"I0021",,2018-05-10,"10"
"MACEV","SACC","Sacculina","Thompson, 1836","CRREM","Genus","Sacculinidae",,"I0230",,2018-05-10,"10"
"MACEV","SACCCARC","Sacculina carcini","Thompson, 1836","CRREM","Species","Sacculina",,"I0004;I0230",,2018-05-11,"10"
"MACEV","SACU","Sacculinidae","Lilljeborg, 1860","CRREM","Familia","Kentrogonida",,"I0230",,2018-05-11,"10"
"MACEV","SACO","Sacoglossa","Von Ihering, 1876","MOGAS","Ordo","Gastropoda",,,,2018-05-12,"10"
"MACEV","SAET","Saetheria","Jackson, 1977","IDCHI","Genus","Chironomini",,"I0121",,2018-05-12,"10"
"MACEV","SAETREII","Saetheria reissi","Jackson, 1977","IDCHI","Species","Saetheria",,"I012;I0272",,2018-05-13,"10"
"MACEV","SAGA","Sagartia","Gosse, 1855","MAREM","Genus","Sagartiidae",,"I0202",,2018-05-13,"10"
"MACEV","SAGALUCI","Sagartia luciae","Verrill, 1898","MAREM","Species",,"Haliplanella lineata","I0202",,2018-05-14,"20"
"MACEV","SAGATROG","Sagartia troglodytes","(Price in Johnston, 1847)","MAREM","Species","Sagartia",,"I0199;I0202",,2018-05-14,"10"
"MACEV","SAGR","Sagartiidae","Gosse, 1858","MAREM","Familia","Actiniaria",,"I0199;I0202",,2018-05-15,"10"
"MACEV","SAGT","Sagartiogeton","Carlgren, 1924","MAREM","Genus","Sagartiidae",,"I0202",,2018-05-15,"10"
"MACEV","SAGTUNDA","Sagartiogeton undatus","(Müller, 1778)","MAREM","Species","Sagartiogeton",,"I0199;I0202",,2018-05-16,"10"
"MACEV","SAGI","Sagitta","Quoy et Gaimard, 1827","MAREM","Genus","Sagittidae",,"I0200",,2018-05-16,"10"
"MACEV","SAGISETO","Sagitta setosa","J. Müller, 1847","MAREM","Species","Sagitta",,,,2018-05-17,"10"
"MACEV","SAGD","Sagittidae","Claus et Grobben, 1905","MAREM","Familia","Aphragmophora",,,,2018-05-17,"10"
"MACEV","SAGO","Sagittoidea","Claus et Grobben, 1905","MAREM","Classis","Chaetognatha",,,,2018-05-18,"10"
"MACEV","SALT","Salvatoria","McIntosh, 1885","APPOL","Genus","Syllidae",,,,2018-05-18,"10"
"MACEV","SALTALVA","Salvatoria alvaradoi","(San Martín, 1984)","APPOL","Species","Salvatoria",,,,2018-05-19,"10"
"MACEV","SALTLIMB","Salvatoria limbata","(Claparède, 1868)","APPOL","Species","Salvatoria",,,,2018-05-19,"10"
"MACEV","SARG","Sargus","Fabricius, 1798","IDREM","Genus","Stratiomyidae",,"I0091",,2018-05-20,"10"
"MACEV","SARGBIPU","Sargus bipunctatus","(Scopoli, 1763)","IDREM","Species","Sargus",,"I0091",,2018-05-20,"10"
"MACEV","SARGIRID","Sargus iridatus","(Scopoli, 1763)","IDREM","Species","Sargus",,"I0091",,2018-05-21,"10"
"MACEV","SARS","Sarsia","Lesson, 1843","BRHYP","Genus","Corynidae",,"I0280",,2018-05-21,"10"
"MACEV","SARSTUBU","Sarsia tubulosa","(M. Sars, 1835)","BRHYP","Species","Sarsia",,"I0280",,2018-05-22,"10"
"MACEV","SATC","Satchelliella","Vaillant, 1979","IDREM","Genus",,"Pneumia","I0275;I0091;I0315",,2018-05-22,"20"
"MACEV","SATCNUBI","Satchelliella nubila","(Meigen, 1818)","IDREM","Species",,"Pneumia nubila","I0275;I0091;I0315",,2018-05-23,"20"
"MACEV","SATCTRIV","Satchelliella trivialis","(Eaton, 1893)","IDREM","Species",,"Pneumia trivialis","I0275;I0091;I0315",,2018-05-23,"20"
"MACEV","SAXC","Saxicavella","P. Fischer, 1878","MOBIV","Genus","Hiatellidae",,"I0192;I0216",,2018-05-24,"10"
"MACEV","SAXCJEFF","Saxicavella jeffreysi","Winckworth, 1930","MOBIV","Species","Saxicavella",,"I0192;I0216",,2018-05-24,"10"
"MACEV","SCAL","Scalibregma","Rathke, 1843","APPOL","Genus","Scalibregmidae",,"I0021",,2018-05-25,"10"
"MACEV","SCALINFL","Scalibregma inflatum","Rathke, 1843","APPOL","Species","Scalibregma",,"I0021;I0004",,2018-05-25,"10"
"MACEV","SCAI","Scalibregmidae","Malmgren, 1867","APPOL","Familia","Opheliida",,"I0021",,2018-05-26,"10"
"MACEV","SCAH","Scaphander","Montfort, 1810","MOGAS","Genus","Cylichnidae",,"I0191",,2018-05-26,"10"
"MACEV","SCAHLIGN","Scaphander lignarius","(Linnaeus, 1758)","MOGAS","Species","Scaphander",,"I0191;I0216",,2018-05-27,"10"
"MACEV","SCAR","Scarodytes","Gozis, 1914","INCOL","Genus","Dytiscidae",,"I0162;I0166;I0163",,2018-05-27,"10"
"MACEV","SCARHALE","Scarodytes halensis","(Fabricius, 1787)","INCOL","Species","Scarodytes",,"I0162;I0168;I0169;I0163",,2018-05-28,"10"
"MACEV","SCTE","Scatella","Robineau-Desvoidy, 1830","IDREM","Genus","Ephydridae",,"I0093;I0091",,2018-05-28,"10"
"MACEV","SCTESTAG","Scatella stagnalis","(Fallén, 1813)","IDREM","Species","Scatella",,"I0091",,2018-05-29,"10"
"MACEV","SCTO","Scathophagidae",,"IDREM","Familia","Brachycera",,"I0001;I0093;I0094;I0091",,2018-05-29,"10"
"MACEV","SCHN","Schineriella","Murray et Fittkau, 1988","IDCHI","Genus","Tanypodinae",,,,2018-05-30,"10"
"MACEV","SCHNSCHI","Schineriella schineri","(Strobl, 1880)","IDCHI","Species","Schineriella",,"I0116;I0236",,2018-05-30,"10"
"MACEV","SCHS","Schistomysis","Norman, 1892","CRMYS","Genus","Mysidae",,,,2018-05-31,"10"
"MACEV","SCHSKERV","Schistomysis kervillei","(G.O. Sars, 1885)","CRMYS","Species","Schistomysis",,"I0004",,2018-05-31,"10"
"MACEV","SCHSORNA","Schistomysis ornata","(G.O. Sars, 1864)","CRMYS","Species","Schistomysis",,"I0228",,2018-06-01,"10"
"MACEV","SCHSSPIR","Schistomysis spiritus","(Norman, 1860)","CRMYS","Species","Schistomysis",,"I0004",,2018-06-01,"10"
"MACEV","SCHO","Schoenobius","Duponchel, 1836","INLEP","Genus","Crambidae",,,,2018-06-02,"10"
"MACEV","SCHOFORF","Schoenobius forficellus","(Thunberg, 1794)","INLEP","Species",,"Donacaula forficella","I0148",,2018-06-02,"20"
"MACEV","SCHOGIGA","Schoenobius gigantella","(Dennis et Schiffermüller, 1775)","INLEP","Species","Schoenobius",,"I0148",,2018-06-03,"10"
"MACEV","SCIO","Sciomyza","Fallén, 1820","IDREM","Genus","Sciomyzidae",,"I0093;I0095;I0091",,2018-06-03,"10"
"MACEV","SCOM","Sciomyzidae","(Séguy, 1934)","IDREM","Familia","Diptera",,"I0001;I0093;I0094;I0091",,2018-06-04,"10"
"MACEV","SCIR","Scirtes","Illiger, 1807","INCOL","Genus","Scirtidae",,"I0166;I0174;I0164",,2018-06-04,"10"
"MACEV","SCIRHEMI","Scirtes hemisphaericus","(Linnaeus, 1767)","INCOL","Species","Scirtes",,"I0174",,2018-06-05,"10"
"MACEV","SCIRORBI","Scirtes orbicularis","(Panzer, 1793)","INCOL","Species","Scirtes",,"I0174",,2018-06-05,"10"
"MACEV","SCRT","Scirtidae","Fleming, 1821","INCOL","Familia","Polyphaga",,"I0162;I0166;I0164",,2018-06-06,"10"
"MACEV","SCLE","Scleroprocta","Edwards, 1938","IDREM","Genus","Limoniidae",,"I0093;I0101;I0091",,2018-06-06,"10"
"MACEV","SCOI","Scolelepis","Blainville, 1828","APPOL","Genus","Spionidae",,"I0021;I0004",,2018-06-07,"10"
"MACEV","SCOIBONN","Scolelepis bonnieri","(Mesnil, 1896)","APPOL","Species","Scolelepis",,"I0021",,2018-06-07,"10"
"MACEV","SCOIFOLI","Scolelepis foliosa","(Audouin et Milne-Edwards, 1833)","APPOL","Species","Scolelepis",,"I0021;I0004",,2018-06-08,"10"
"MACEV","SCOIFULI","Scolelepis fuliginosa","(Claparède, 1868)","APPOL","Species",,"Malacoceros fuliginosus","I0021",,2018-06-08,"20"
"MACEV","SCOIKORS","Scolelepis korsuni","Sikorski, 1994","APPOL","Species","Scolelepis",,"I0021",,2018-06-09,"10"
"MACEV","SCOISQUA","Scolelepis squamata","(O.F. Müller, 1806)","APPOL","Species","Scolelepis",,"I0021;I0004",,2018-06-09,"10"
